Running sarsa on: TSP instance ../simulations/50-tsp-0.1s.json

ACTION CONTINUE - instance identifier 16
ACTION CONTINUE - quality identifier: 2

ACTION STOP - instance identifier 17

ACTION STOP - instance identifier 18

ACTION CONTINUE - instance identifier 18
ACTION CONTINUE - quality identifier: 1

ACTION CONTINUE - instance identifier 18
ACTION CONTINUE - quality identifier: 2

ACTION CONTINUE - instance identifier 18
ACTION CONTINUE - quality identifier: 3

ACTION CONTINUE - instance identifier 18
ACTION CONTINUE - quality identifier: 4

ACTION CONTINUE - instance identifier 18
ACTION CONTINUE - quality identifier: 5

ACTION STOP - instance identifier 19

ACTION STOP - instance identifier 20

ACTION CONTINUE - instance identifier 20
ACTION CONTINUE - quality identifier: 1

ACTION CONTINUE - instance identifier 20
ACTION CONTINUE - quality identifier: 2

ACTION STOP - instance identifier 21

ACTION STOP - instance identifier 22

ACTION CONTINUE - instance identifier 22
ACTION CONTINUE - quality identifier: 1

ACTION STOP - instance identifier 23

ACTION CONTINUE - instance identifier 23
ACTION CONTINUE - quality identifier: 1

ACTION STOP - instance identifier 24

ACTION STOP - instance identifier 25

ACTION STOP - instance identifier 26

ACTION STOP - instance identifier 27

ACTION CONTINUE - instance identifier 27
ACTION CONTINUE - quality identifier: 1

ACTION STOP - instance identifier 28

ACTION STOP - instance identifier 29

ACTION CONTINUE - instance identifier 29
ACTION CONTINUE - quality identifier: 1

ACTION CONTINUE - instance identifier 29
ACTION CONTINUE - quality identifier: 2

ACTION CONTINUE - instance identifier 29
ACTION CONTINUE - quality identifier: 3

ACTION STOP - instance identifier 30

ACTION CONTINUE - instance identifier 30
ACTION CONTINUE - quality identifier: 1

ACTION CONTINUE - instance identifier 30
ACTION CONTINUE - quality identifier: 2

ACTION CONTINUE - instance identifier 30
ACTION CONTINUE - quality identifier: 3

ACTION CONTINUE - instance identifier 30
ACTION CONTINUE - quality identifier: 4

ACTION CONTINUE - instance identifier 30
ACTION CONTINUE - quality identifier: 5

ACTION CONTINUE - instance identifier 30
ACTION CONTINUE - quality identifier: 6

ACTION CONTINUE - instance identifier 30
ACTION CONTINUE - quality identifier: 7

ACTION STOP - instance identifier 31

ACTION CONTINUE - instance identifier 31
ACTION CONTINUE - quality identifier: 1

ACTION STOP - instance identifier 32

ACTION STOP - instance identifier 33

ACTION STOP - instance identifier 34

ACTION STOP - instance identifier 35

ACTION CONTINUE - instance identifier 35
ACTION CONTINUE - quality identifier: 1

ACTION STOP - instance identifier 36

ACTION CONTINUE - instance identifier 36
ACTION CONTINUE - quality identifier: 1

ACTION CONTINUE - instance identifier 36
ACTION CONTINUE - quality identifier: 2

ACTION CONTINUE - instance identifier 36
ACTION CONTINUE - quality identifier: 3

ACTION STOP - instance identifier 37

ACTION STOP - instance identifier 38

ACTION CONTINUE - instance identifier 38
ACTION CONTINUE - quality identifier: 1

ACTION CONTINUE - instance identifier 38
ACTION CONTINUE - quality identifier: 2

ACTION STOP - instance identifier 39

ACTION CONTINUE - instance identifier 39
ACTION CONTINUE - quality identifier: 1

ACTION STOP - instance identifier 40

ACTION CONTINUE - instance identifier 40
ACTION CONTINUE - quality identifier: 1

ACTION STOP - instance identifier 41

ACTION CONTINUE - instance identifier 41
ACTION CONTINUE - quality identifier: 1

ACTION STOP - instance identifier 42

ACTION STOP - instance identifier 43

ACTION CONTINUE - instance identifier 43
ACTION CONTINUE - quality identifier: 1

ACTION CONTINUE - instance identifier 43
ACTION CONTINUE - quality identifier: 2

ACTION CONTINUE - instance identifier 43
ACTION CONTINUE - quality identifier: 3

ACTION CONTINUE - instance identifier 43
ACTION CONTINUE - quality identifier: 4

ACTION CONTINUE - instance identifier 43
ACTION CONTINUE - quality identifier: 5

ACTION STOP - instance identifier 44

ACTION STOP - instance identifier 45

ACTION STOP - instance identifier 46

ACTION CONTINUE - instance identifier 46
ACTION CONTINUE - quality identifier: 1

ACTION STOP - instance identifier 47

ACTION STOP - instance identifier 48

ACTION CONTINUE - instance identifier 48
ACTION CONTINUE - quality identifier: 1

ACTION CONTINUE - instance identifier 48
ACTION CONTINUE - quality identifier: 2

ACTION STOP - instance identifier 49

ACTION CONTINUE - instance identifier 0
ACTION CONTINUE - quality identifier: 1

ACTION CONTINUE - instance identifier 0
ACTION CONTINUE - quality identifier: 2

ACTION CONTINUE - instance identifier 0
ACTION CONTINUE - quality identifier: 3

ACTION CONTINUE - instance identifier 0
ACTION CONTINUE - quality identifier: 4

ACTION CONTINUE - instance identifier 0
ACTION CONTINUE - quality identifier: 5

ACTION CONTINUE - instance identifier 0
ACTION CONTINUE - quality identifier: 6

ACTION STOP - instance identifier 1

ACTION CONTINUE - instance identifier 1
ACTION CONTINUE - quality identifier: 1

ACTION STOP - instance identifier 2

ACTION STOP - instance identifier 3

ACTION CONTINUE - instance identifier 3
ACTION CONTINUE - quality identifier: 1

ACTION CONTINUE - instance identifier 3
ACTION CONTINUE - quality identifier: 2

ACTION STOP - instance identifier 4

ACTION STOP - instance identifier 5

ACTION CONTINUE - instance identifier 5
ACTION CONTINUE - quality identifier: 1

ACTION STOP - instance identifier 6

ACTION STOP - instance identifier 7

ACTION STOP - instance identifier 8

ACTION CONTINUE - instance identifier 8
ACTION CONTINUE - quality identifier: 1

ACTION CONTINUE - instance identifier 8
ACTION CONTINUE - quality identifier: 2

ACTION STOP - instance identifier 9

ACTION STOP - instance identifier 10

ACTION CONTINUE - instance identifier 10
ACTION CONTINUE - quality identifier: 1

ACTION STOP - instance identifier 11

ACTION STOP - instance identifier 12

ACTION CONTINUE - instance identifier 12
ACTION CONTINUE - quality identifier: 1

ACTION CONTINUE - instance identifier 12
ACTION CONTINUE - quality identifier: 2

ACTION STOP - instance identifier 13

ACTION CONTINUE - instance identifier 13
ACTION CONTINUE - quality identifier: 1

ACTION STOP - instance identifier 14

ACTION STOP - instance identifier 15

ACTION CONTINUE - instance identifier 15
ACTION CONTINUE - quality identifier: 1

ACTION STOP - instance identifier 16

ACTION CONTINUE - instance identifier 16
ACTION CONTINUE - quality identifier: 1

ACTION STOP - instance identifier 17

ACTION CONTINUE - instance identifier 17
ACTION CONTINUE - quality identifier: 1

ACTION CONTINUE - instance identifier 17
ACTION CONTINUE - quality identifier: 2

ACTION CONTINUE - instance identifier 17
ACTION CONTINUE - quality identifier: 3

ACTION CONTINUE - instance identifier 17
ACTION CONTINUE - quality identifier: 4

ACTION STOP - instance identifier 18

ACTION CONTINUE - instance identifier 18
ACTION CONTINUE - quality identifier: 1

ACTION CONTINUE - instance identifier 18
ACTION CONTINUE - quality identifier: 2

ACTION STOP - instance identifier 19

ACTION CONTINUE - instance identifier 19
ACTION CONTINUE - quality identifier: 1

ACTION CONTINUE - instance identifier 19
ACTION CONTINUE - quality identifier: 2

ACTION CONTINUE - instance identifier 19
ACTION CONTINUE - quality identifier: 3

ACTION CONTINUE - instance identifier 19
ACTION CONTINUE - quality identifier: 4

ACTION CONTINUE - instance identifier 19
ACTION CONTINUE - quality identifier: 5

ACTION CONTINUE - instance identifier 19
ACTION CONTINUE - quality identifier: 6

ACTION CONTINUE - instance identifier 19
ACTION CONTINUE - quality identifier: 7

ACTION CONTINUE - instance identifier 19
ACTION CONTINUE - quality identifier: 8

ACTION STOP - instance identifier 20

ACTION CONTINUE - instance identifier 20
ACTION CONTINUE - quality identifier: 1

ACTION CONTINUE - instance identifier 20
ACTION CONTINUE - quality identifier: 2

ACTION STOP - instance identifier 21

ACTION STOP - instance identifier 22

ACTION STOP - instance identifier 23

ACTION CONTINUE - instance identifier 23
ACTION CONTINUE - quality identifier: 1

ACTION STOP - instance identifier 24

ACTION CONTINUE - instance identifier 24
ACTION CONTINUE - quality identifier: 1

ACTION STOP - instance identifier 25

ACTION CONTINUE - instance identifier 25
ACTION CONTINUE - quality identifier: 1

ACTION CONTINUE - instance identifier 25
ACTION CONTINUE - quality identifier: 2

ACTION STOP - instance identifier 26

ACTION CONTINUE - instance identifier 26
ACTION CONTINUE - quality identifier: 1

ACTION CONTINUE - instance identifier 26
ACTION CONTINUE - quality identifier: 2

ACTION STOP - instance identifier 27

ACTION CONTINUE - instance identifier 27
ACTION CONTINUE - quality identifier: 1

ACTION CONTINUE - instance identifier 27
ACTION CONTINUE - quality identifier: 2

ACTION CONTINUE - instance identifier 27
ACTION CONTINUE - quality identifier: 3

ACTION CONTINUE - instance identifier 27
ACTION CONTINUE - quality identifier: 4

ACTION STOP - instance identifier 28

ACTION STOP - instance identifier 29

ACTION CONTINUE - instance identifier 29
ACTION CONTINUE - quality identifier: 1

ACTION CONTINUE - instance identifier 29
ACTION CONTINUE - quality identifier: 2

ACTION CONTINUE - instance identifier 29
ACTION CONTINUE - quality identifier: 3

ACTION CONTINUE - instance identifier 29
ACTION CONTINUE - quality identifier: 4

ACTION CONTINUE - instance identifier 29
ACTION CONTINUE - quality identifier: 5

ACTION CONTINUE - instance identifier 29
ACTION CONTINUE - quality identifier: 6

ACTION STOP - instance identifier 30

ACTION CONTINUE - instance identifier 30
ACTION CONTINUE - quality identifier: 1

ACTION CONTINUE - instance identifier 30
ACTION CONTINUE - quality identifier: 2

ACTION CONTINUE - instance identifier 30
ACTION CONTINUE - quality identifier: 3

ACTION CONTINUE - instance identifier 30
ACTION CONTINUE - quality identifier: 4

ACTION CONTINUE - instance identifier 30
ACTION CONTINUE - quality identifier: 5

ACTION STOP - instance identifier 31

ACTION STOP - instance identifier 32

ACTION CONTINUE - instance identifier 32
ACTION CONTINUE - quality identifier: 1

ACTION CONTINUE - instance identifier 32
ACTION CONTINUE - quality identifier: 2

ACTION CONTINUE - instance identifier 32
ACTION CONTINUE - quality identifier: 3

ACTION CONTINUE - instance identifier 32
ACTION CONTINUE - quality identifier: 4

ACTION CONTINUE - instance identifier 32
ACTION CONTINUE - quality identifier: 5

ACTION CONTINUE - instance identifier 32
ACTION CONTINUE - quality identifier: 6

ACTION CONTINUE - instance identifier 32
ACTION CONTINUE - quality identifier: 7

ACTION STOP - instance identifier 33

ACTION CONTINUE - instance identifier 33
ACTION CONTINUE - quality identifier: 1

ACTION STOP - instance identifier 34

ACTION CONTINUE - instance identifier 34
ACTION CONTINUE - quality identifier: 1

ACTION CONTINUE - instance identifier 34
ACTION CONTINUE - quality identifier: 2

ACTION STOP - instance identifier 35

ACTION CONTINUE - instance identifier 35
ACTION CONTINUE - quality identifier: 1

ACTION CONTINUE - instance identifier 35
ACTION CONTINUE - quality identifier: 2

ACTION CONTINUE - instance identifier 35
ACTION CONTINUE - quality identifier: 3

ACTION STOP - instance identifier 36

ACTION STOP - instance identifier 37

ACTION CONTINUE - instance identifier 37
ACTION CONTINUE - quality identifier: 1

ACTION STOP - instance identifier 38

ACTION STOP - instance identifier 39

ACTION CONTINUE - instance identifier 39
ACTION CONTINUE - quality identifier: 1

ACTION CONTINUE - instance identifier 39
ACTION CONTINUE - quality identifier: 2

ACTION CONTINUE - instance identifier 39
ACTION CONTINUE - quality identifier: 3

ACTION CONTINUE - instance identifier 39
ACTION CONTINUE - quality identifier: 4

ACTION CONTINUE - instance identifier 39
ACTION CONTINUE - quality identifier: 5

ACTION STOP - instance identifier 40

ACTION STOP - instance identifier 41

ACTION STOP - instance identifier 42

ACTION STOP - instance identifier 43

ACTION STOP - instance identifier 44

ACTION STOP - instance identifier 45

ACTION CONTINUE - instance identifier 45
ACTION CONTINUE - quality identifier: 1

ACTION STOP - instance identifier 46

ACTION STOP - instance identifier 47

ACTION CONTINUE - instance identifier 47
ACTION CONTINUE - quality identifier: 1

ACTION CONTINUE - instance identifier 47
ACTION CONTINUE - quality identifier: 2

ACTION STOP - instance identifier 48

ACTION STOP - instance identifier 49

ACTION STOP - instance identifier 1

ACTION CONTINUE - instance identifier 1
ACTION CONTINUE - quality identifier: 1

ACTION STOP - instance identifier 2

ACTION CONTINUE - instance identifier 2
ACTION CONTINUE - quality identifier: 1

ACTION CONTINUE - instance identifier 2
ACTION CONTINUE - quality identifier: 2

ACTION STOP - instance identifier 3

ACTION CONTINUE - instance identifier 3
ACTION CONTINUE - quality identifier: 1

ACTION CONTINUE - instance identifier 3
ACTION CONTINUE - quality identifier: 2

ACTION CONTINUE - instance identifier 3
ACTION CONTINUE - quality identifier: 3

ACTION STOP - instance identifier 4

ACTION STOP - instance identifier 5

ACTION STOP - instance identifier 6

ACTION STOP - instance identifier 7

ACTION CONTINUE - instance identifier 7
ACTION CONTINUE - quality identifier: 1

ACTION STOP - instance identifier 8

ACTION CONTINUE - instance identifier 8
ACTION CONTINUE - quality identifier: 1

ACTION CONTINUE - instance identifier 8
ACTION CONTINUE - quality identifier: 2

ACTION STOP - instance identifier 9

ACTION STOP - instance identifier 10

ACTION CONTINUE - instance identifier 10
ACTION CONTINUE - quality identifier: 1

ACTION STOP - instance identifier 11

ACTION CONTINUE - instance identifier 11
ACTION CONTINUE - quality identifier: 1

ACTION CONTINUE - instance identifier 11
ACTION CONTINUE - quality identifier: 2

ACTION STOP - instance identifier 12

ACTION CONTINUE - instance identifier 12
ACTION CONTINUE - quality identifier: 1

ACTION CONTINUE - instance identifier 12
ACTION CONTINUE - quality identifier: 2

ACTION CONTINUE - instance identifier 12
ACTION CONTINUE - quality identifier: 3

ACTION STOP - instance identifier 13

ACTION CONTINUE - instance identifier 13
ACTION CONTINUE - quality identifier: 1

ACTION STOP - instance identifier 14

ACTION CONTINUE - instance identifier 14
ACTION CONTINUE - quality identifier: 1

ACTION CONTINUE - instance identifier 14
ACTION CONTINUE - quality identifier: 2

ACTION STOP - instance identifier 15

ACTION STOP - instance identifier 16

ACTION CONTINUE - instance identifier 16
ACTION CONTINUE - quality identifier: 1

ACTION CONTINUE - instance identifier 16
ACTION CONTINUE - quality identifier: 2

ACTION CONTINUE - instance identifier 16
ACTION CONTINUE - quality identifier: 3

ACTION STOP - instance identifier 17

ACTION CONTINUE - instance identifier 17
ACTION CONTINUE - quality identifier: 1

ACTION CONTINUE - instance identifier 17
ACTION CONTINUE - quality identifier: 2

ACTION STOP - instance identifier 18

ACTION CONTINUE - instance identifier 18
ACTION CONTINUE - quality identifier: 1

ACTION CONTINUE - instance identifier 18
ACTION CONTINUE - quality identifier: 2

ACTION STOP - instance identifier 19

ACTION STOP - instance identifier 20

ACTION STOP - instance identifier 21

ACTION CONTINUE - instance identifier 21
ACTION CONTINUE - quality identifier: 1

ACTION CONTINUE - instance identifier 21
ACTION CONTINUE - quality identifier: 2

ACTION STOP - instance identifier 22

ACTION STOP - instance identifier 23

ACTION STOP - instance identifier 24

ACTION CONTINUE - instance identifier 24
ACTION CONTINUE - quality identifier: 1

ACTION CONTINUE - instance identifier 24
ACTION CONTINUE - quality identifier: 2

ACTION CONTINUE - instance identifier 24
ACTION CONTINUE - quality identifier: 3

ACTION CONTINUE - instance identifier 24
ACTION CONTINUE - quality identifier: 4

ACTION CONTINUE - instance identifier 24
ACTION CONTINUE - quality identifier: 5

ACTION CONTINUE - instance identifier 24
ACTION CONTINUE - quality identifier: 6

ACTION CONTINUE - instance identifier 24
ACTION CONTINUE - quality identifier: 7

ACTION CONTINUE - instance identifier 24
ACTION CONTINUE - quality identifier: 8

ACTION CONTINUE - instance identifier 24
ACTION CONTINUE - quality identifier: 9

ACTION CONTINUE - instance identifier 24
ACTION CONTINUE - quality identifier: 10

ACTION STOP - instance identifier 25

ACTION CONTINUE - instance identifier 25
ACTION CONTINUE - quality identifier: 1

ACTION CONTINUE - instance identifier 25
ACTION CONTINUE - quality identifier: 2

ACTION STOP - instance identifier 26

ACTION CONTINUE - instance identifier 26
ACTION CONTINUE - quality identifier: 1

ACTION CONTINUE - instance identifier 26
ACTION CONTINUE - quality identifier: 2

ACTION STOP - instance identifier 27

ACTION CONTINUE - instance identifier 27
ACTION CONTINUE - quality identifier: 1

ACTION STOP - instance identifier 28

ACTION CONTINUE - instance identifier 28
ACTION CONTINUE - quality identifier: 1

ACTION STOP - instance identifier 29

ACTION STOP - instance identifier 30

ACTION CONTINUE - instance identifier 30
ACTION CONTINUE - quality identifier: 1

ACTION CONTINUE - instance identifier 30
ACTION CONTINUE - quality identifier: 2

ACTION CONTINUE - instance identifier 30
ACTION CONTINUE - quality identifier: 3

ACTION CONTINUE - instance identifier 30
ACTION CONTINUE - quality identifier: 4

ACTION CONTINUE - instance identifier 30
ACTION CONTINUE - quality identifier: 5

ACTION CONTINUE - instance identifier 30
ACTION CONTINUE - quality identifier: 6

ACTION CONTINUE - instance identifier 30
ACTION CONTINUE - quality identifier: 7

ACTION STOP - instance identifier 31

ACTION STOP - instance identifier 32

ACTION STOP - instance identifier 33

ACTION CONTINUE - instance identifier 33
ACTION CONTINUE - quality identifier: 1

ACTION CONTINUE - instance identifier 33
ACTION CONTINUE - quality identifier: 2

ACTION CONTINUE - instance identifier 33
ACTION CONTINUE - quality identifier: 3

ACTION CONTINUE - instance identifier 33
ACTION CONTINUE - quality identifier: 4

ACTION STOP - instance identifier 34

ACTION CONTINUE - instance identifier 34
ACTION CONTINUE - quality identifier: 1

ACTION STOP - instance identifier 35

ACTION CONTINUE - instance identifier 35
ACTION CONTINUE - quality identifier: 1

ACTION STOP - instance identifier 36

ACTION CONTINUE - instance identifier 36
ACTION CONTINUE - quality identifier: 1

ACTION CONTINUE - instance identifier 36
ACTION CONTINUE - quality identifier: 2

ACTION CONTINUE - instance identifier 36
ACTION CONTINUE - quality identifier: 3

ACTION CONTINUE - instance identifier 36
ACTION CONTINUE - quality identifier: 4

ACTION STOP - instance identifier 37

ACTION CONTINUE - instance identifier 37
ACTION CONTINUE - quality identifier: 1

ACTION CONTINUE - instance identifier 37
ACTION CONTINUE - quality identifier: 2

ACTION CONTINUE - instance identifier 37
ACTION CONTINUE - quality identifier: 3

ACTION CONTINUE - instance identifier 37
ACTION CONTINUE - quality identifier: 4

ACTION STOP - instance identifier 38

ACTION STOP - instance identifier 39

ACTION STOP - instance identifier 40

ACTION STOP - instance identifier 41

ACTION CONTINUE - instance identifier 41
ACTION CONTINUE - quality identifier: 1

ACTION STOP - instance identifier 42

ACTION CONTINUE - instance identifier 42
ACTION CONTINUE - quality identifier: 1

ACTION STOP - instance identifier 43

ACTION STOP - instance identifier 44

ACTION CONTINUE - instance identifier 44
ACTION CONTINUE - quality identifier: 1

ACTION STOP - instance identifier 45

ACTION STOP - instance identifier 46

ACTION STOP - instance identifier 47

ACTION CONTINUE - instance identifier 47
ACTION CONTINUE - quality identifier: 1

ACTION STOP - instance identifier 48

ACTION STOP - instance identifier 49

ACTION STOP - instance identifier 1

ACTION STOP - instance identifier 2

ACTION CONTINUE - instance identifier 2
ACTION CONTINUE - quality identifier: 1

ACTION STOP - instance identifier 3

ACTION STOP - instance identifier 4

ACTION CONTINUE - instance identifier 4
ACTION CONTINUE - quality identifier: 1

ACTION CONTINUE - instance identifier 4
ACTION CONTINUE - quality identifier: 2

ACTION STOP - instance identifier 5

ACTION CONTINUE - instance identifier 5
ACTION CONTINUE - quality identifier: 1

ACTION CONTINUE - instance identifier 5
ACTION CONTINUE - quality identifier: 2

ACTION STOP - instance identifier 6

ACTION STOP - instance identifier 7

ACTION STOP - instance identifier 8

ACTION STOP - instance identifier 9

ACTION CONTINUE - instance identifier 9
ACTION CONTINUE - quality identifier: 1

ACTION STOP - instance identifier 10

ACTION CONTINUE - instance identifier 10
ACTION CONTINUE - quality identifier: 1

ACTION CONTINUE - instance identifier 10
ACTION CONTINUE - quality identifier: 2

ACTION CONTINUE - instance identifier 10
ACTION CONTINUE - quality identifier: 3

ACTION CONTINUE - instance identifier 10
ACTION CONTINUE - quality identifier: 4

ACTION STOP - instance identifier 11

ACTION STOP - instance identifier 12

ACTION CONTINUE - instance identifier 12
ACTION CONTINUE - quality identifier: 1

ACTION CONTINUE - instance identifier 12
ACTION CONTINUE - quality identifier: 2

ACTION STOP - instance identifier 13

ACTION CONTINUE - instance identifier 13
ACTION CONTINUE - quality identifier: 1

ACTION CONTINUE - instance identifier 13
ACTION CONTINUE - quality identifier: 2

ACTION CONTINUE - instance identifier 13
ACTION CONTINUE - quality identifier: 3

ACTION CONTINUE - instance identifier 13
ACTION CONTINUE - quality identifier: 4

ACTION CONTINUE - instance identifier 13
ACTION CONTINUE - quality identifier: 5

ACTION STOP - instance identifier 14

ACTION CONTINUE - instance identifier 14
ACTION CONTINUE - quality identifier: 1

ACTION CONTINUE - instance identifier 14
ACTION CONTINUE - quality identifier: 2

ACTION CONTINUE - instance identifier 14
ACTION CONTINUE - quality identifier: 3

ACTION STOP - instance identifier 15

ACTION STOP - instance identifier 16

ACTION CONTINUE - instance identifier 16
ACTION CONTINUE - quality identifier: 1

ACTION CONTINUE - instance identifier 16
ACTION CONTINUE - quality identifier: 2

ACTION STOP - instance identifier 17

ACTION CONTINUE - instance identifier 17
ACTION CONTINUE - quality identifier: 1

ACTION STOP - instance identifier 18

ACTION CONTINUE - instance identifier 18
ACTION CONTINUE - quality identifier: 1

ACTION CONTINUE - instance identifier 18
ACTION CONTINUE - quality identifier: 2

ACTION CONTINUE - instance identifier 18
ACTION CONTINUE - quality identifier: 3

ACTION CONTINUE - instance identifier 18
ACTION CONTINUE - quality identifier: 4

ACTION CONTINUE - instance identifier 18
ACTION CONTINUE - quality identifier: 5

ACTION CONTINUE - instance identifier 18
ACTION CONTINUE - quality identifier: 6

ACTION STOP - instance identifier 19

ACTION CONTINUE - instance identifier 19
ACTION CONTINUE - quality identifier: 1

ACTION CONTINUE - instance identifier 19
ACTION CONTINUE - quality identifier: 2

ACTION CONTINUE - instance identifier 19
ACTION CONTINUE - quality identifier: 3

ACTION STOP - instance identifier 20

ACTION CONTINUE - instance identifier 20
ACTION CONTINUE - quality identifier: 1

ACTION CONTINUE - instance identifier 20
ACTION CONTINUE - quality identifier: 2

ACTION STOP - instance identifier 21

ACTION STOP - instance identifier 22

ACTION STOP - instance identifier 23

ACTION STOP - instance identifier 24

ACTION STOP - instance identifier 25

ACTION CONTINUE - instance identifier 25
ACTION CONTINUE - quality identifier: 1

ACTION CONTINUE - instance identifier 25
ACTION CONTINUE - quality identifier: 2

ACTION STOP - instance identifier 26

ACTION STOP - instance identifier 27

ACTION STOP - instance identifier 28

ACTION STOP - instance identifier 29

ACTION CONTINUE - instance identifier 29
ACTION CONTINUE - quality identifier: 1

ACTION CONTINUE - instance identifier 29
ACTION CONTINUE - quality identifier: 2

ACTION CONTINUE - instance identifier 29
ACTION CONTINUE - quality identifier: 3

ACTION STOP - instance identifier 30

ACTION CONTINUE - instance identifier 30
ACTION CONTINUE - quality identifier: 1

ACTION CONTINUE - instance identifier 30
ACTION CONTINUE - quality identifier: 2

ACTION CONTINUE - instance identifier 30
ACTION CONTINUE - quality identifier: 3

ACTION STOP - instance identifier 31

ACTION CONTINUE - instance identifier 31
ACTION CONTINUE - quality identifier: 1

ACTION CONTINUE - instance identifier 31
ACTION CONTINUE - quality identifier: 2

ACTION CONTINUE - instance identifier 31
ACTION CONTINUE - quality identifier: 3

ACTION CONTINUE - instance identifier 31
ACTION CONTINUE - quality identifier: 4

ACTION CONTINUE - instance identifier 31
ACTION CONTINUE - quality identifier: 5

ACTION STOP - instance identifier 32

ACTION CONTINUE - instance identifier 32
ACTION CONTINUE - quality identifier: 1

ACTION CONTINUE - instance identifier 32
ACTION CONTINUE - quality identifier: 2

ACTION CONTINUE - instance identifier 32
ACTION CONTINUE - quality identifier: 3

ACTION STOP - instance identifier 33

ACTION STOP - instance identifier 34

ACTION CONTINUE - instance identifier 34
ACTION CONTINUE - quality identifier: 1

ACTION CONTINUE - instance identifier 34
ACTION CONTINUE - quality identifier: 2

ACTION STOP - instance identifier 35

ACTION CONTINUE - instance identifier 35
ACTION CONTINUE - quality identifier: 1

ACTION CONTINUE - instance identifier 35
ACTION CONTINUE - quality identifier: 2

ACTION STOP - instance identifier 36

ACTION CONTINUE - instance identifier 36
ACTION CONTINUE - quality identifier: 1

ACTION CONTINUE - instance identifier 36
ACTION CONTINUE - quality identifier: 2

ACTION CONTINUE - instance identifier 36
ACTION CONTINUE - quality identifier: 3

ACTION CONTINUE - instance identifier 36
ACTION CONTINUE - quality identifier: 4

ACTION STOP - instance identifier 37

ACTION CONTINUE - instance identifier 37
ACTION CONTINUE - quality identifier: 1

ACTION STOP - instance identifier 38

ACTION STOP - instance identifier 39

ACTION CONTINUE - instance identifier 39
ACTION CONTINUE - quality identifier: 1

ACTION STOP - instance identifier 40

ACTION STOP - instance identifier 41

ACTION CONTINUE - instance identifier 41
ACTION CONTINUE - quality identifier: 1

ACTION CONTINUE - instance identifier 41
ACTION CONTINUE - quality identifier: 2

ACTION STOP - instance identifier 42

ACTION CONTINUE - instance identifier 42
ACTION CONTINUE - quality identifier: 1

ACTION STOP - instance identifier 43

ACTION CONTINUE - instance identifier 43
ACTION CONTINUE - quality identifier: 1

ACTION CONTINUE - instance identifier 43
ACTION CONTINUE - quality identifier: 2

ACTION CONTINUE - instance identifier 43
